slot,creation_time,rate [ct./kWh],energy [kWh],price [ct.],buyer
2023-07-06T01:15:00+00:00,2023-07-06T01:25:05+00:00,20.0,0.011,0.21999999999999997,Load 5 L9
2023-07-06T01:15:00+00:00,2023-07-06T01:25:05+00:00,30.0,0.016,0.48,Load 5 L9
2023-07-06T01:15:00+00:00,2023-07-06T01:25:05+00:00,40.0,0.021,0.8399999999999999,Load 5 L9
2023-07-06T01:15:00+00:00,2023-07-06T01:25:05+00:00,50.0,0.026,1.3,Load 5 L9
2023-07-06T01:15:00+00:00,2023-07-06T01:25:05+00:00,60.0,0.031,1.86,Load 5 L9
2023-07-06T01:15:00+00:00,2023-07-06T01:25:05+00:00,70.0,0.036,2.52,Load 5 L9
2023-07-06T01:15:00+00:00,2023-07-06T01:25:05+00:00,80.0,0.041,3.2799999999999994,Load 5 L9
2023-07-06T01:15:00+00:00,2023-07-06T01:25:05+00:00,90.0,0.046,4.14,Load 5 L9
2023-07-06T01:15:00+00:00,2023-07-06T01:25:05+00:00,90.0,0.0030000000000000027,0.27000000000000024,Load 5 L9
2023-07-06T01:15:00+00:00,2023-07-06T01:25:05+00:00,80.0,0.006000000000000005,0.4800000000000004,Load 5 L9
2023-07-06T01:15:00+00:00,2023-07-06T01:25:05+00:00,70.0,0.009000000000000001,0.6300000000000001,Load 5 L9
2023-07-06T01:15:00+00:00,2023-07-06T01:25:05+00:00,60.0,0.012,0.72,Load 5 L9
2023-07-06T01:15:00+00:00,2023-07-06T01:25:05+00:00,50.0,0.015,0.75,Load 5 L9
2023-07-06T01:15:00+00:00,2023-07-06T01:25:05+00:00,40.0,0.018000000000000002,0.72,Load 5 L9
2023-07-06T01:15:00+00:00,2023-07-06T01:25:05+00:00,40.0,0.005000000000000003,0.20000000000000012,Load 5 L9
2023-07-06T01:15:00+00:00,2023-07-06T01:25:05+00:00,30.0,0.013000000000000003,0.39000000000000007,Load 5 L9
2023-07-06T03:15:00+00:00,2023-07-06T03:22:10+00:00,20.0,0.011,0.21999999999999997,Load 5 L9
2023-07-06T03:15:00+00:00,2023-07-06T03:22:10+00:00,30.0,0.016,0.48,Load 5 L9
2023-07-06T03:15:00+00:00,2023-07-06T03:22:10+00:00,40.0,0.021,0.8399999999999999,Load 5 L9
2023-07-06T03:15:00+00:00,2023-07-06T03:22:10+00:00,50.0,0.026,1.3,Load 5 L9
2023-07-06T03:15:00+00:00,2023-07-06T03:22:10+00:00,60.0,0.031,1.86,Load 5 L9
2023-07-06T03:15:00+00:00,2023-07-06T03:22:10+00:00,70.0,0.036,2.52,Load 5 L9
2023-07-06T03:15:00+00:00,2023-07-06T03:22:10+00:00,80.0,0.041,3.2799999999999994,Load 5 L9
2023-07-06T03:15:00+00:00,2023-07-06T03:22:10+00:00,90.0,0.046,4.14,Load 5 L9
2023-07-06T03:15:00+00:00,2023-07-06T03:22:10+00:00,90.0,0.0030000000000000027,0.27000000000000024,Load 5 L9
2023-07-06T03:15:00+00:00,2023-07-06T03:22:10+00:00,80.0,0.006000000000000005,0.4800000000000004,Load 5 L9
2023-07-06T03:15:00+00:00,2023-07-06T03:22:10+00:00,70.0,0.009000000000000001,0.6300000000000001,Load 5 L9
2023-07-06T03:15:00+00:00,2023-07-06T03:22:10+00:00,60.0,0.012,0.72,Load 5 L9
2023-07-06T03:15:00+00:00,2023-07-06T03:22:10+00:00,50.0,0.015,0.75,Load 5 L9
2023-07-06T03:15:00+00:00,2023-07-06T03:22:10+00:00,40.0,0.018000000000000002,0.72,Load 5 L9
2023-07-06T03:15:00+00:00,2023-07-06T03:22:10+00:00,40.0,0.005000000000000003,0.20000000000000012,Load 5 L9
2023-07-06T03:15:00+00:00,2023-07-06T03:22:10+00:00,30.0,0.013000000000000003,0.39000000000000007,Load 5 L9
2023-07-06T03:45:00+00:00,2023-07-06T03:47:20+00:00,20.0,0.011,0.21999999999999997,Load 5 L9
2023-07-06T03:45:00+00:00,2023-07-06T03:47:20+00:00,30.0,0.016,0.48,Load 5 L9
2023-07-06T03:45:00+00:00,2023-07-06T03:47:20+00:00,40.0,0.021,0.8399999999999999,Load 5 L9
2023-07-06T03:45:00+00:00,2023-07-06T03:47:20+00:00,50.0,0.026,1.3,Load 5 L9
2023-07-06T03:45:00+00:00,2023-07-06T03:47:20+00:00,60.0,0.031,1.86,Load 5 L9
2023-07-06T03:45:00+00:00,2023-07-06T03:47:20+00:00,70.0,0.036,2.52,Load 5 L9
2023-07-06T03:45:00+00:00,2023-07-06T03:47:20+00:00,80.0,0.041,3.2799999999999994,Load 5 L9
2023-07-06T03:45:00+00:00,2023-07-06T03:47:20+00:00,90.0,0.046,4.14,Load 5 L9
2023-07-06T03:45:00+00:00,2023-07-06T03:47:20+00:00,90.0,0.0030000000000000027,0.27000000000000024,Load 5 L9
2023-07-06T03:45:00+00:00,2023-07-06T03:47:20+00:00,80.0,0.006000000000000005,0.4800000000000004,Load 5 L9
2023-07-06T03:45:00+00:00,2023-07-06T03:47:20+00:00,70.0,0.009000000000000001,0.6300000000000001,Load 5 L9
